"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","14:27:32","10","default","204882733","Channel 9","163.785","min","10.663","ppm (mg/L)","Humid","21.981","deg","82976","µV","17.976","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352393.68","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:27:42","9","default","197724982","Probe D","163.952","min","10.125","ppm (mg/L)","Humid","21.698","deg","75583","µV","18.221","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305184.43","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:27:42","10","default","204882733","Channel 9","163.952","min","10.658","ppm (mg/L)","Humid","21.974","deg","82976","µV","18.008","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352439.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:27:52","10","default","204882733","Channel 9","164.118","min","10.652","ppm (mg/L)","Humid","21.975","deg","82974","µV","18.023","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352455.54","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:27:52","9","default","197724982","Probe D","164.118","min","10.119","ppm (mg/L)","Humid","21.699","deg","75587","µV","18.238","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305175.28","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:02","10","default","204882733","Channel 9","164.285","min","10.663","ppm (mg/L)","Humid","21.979","deg","82969","µV","17.981","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352473.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:28:02","9","default","197724982","Probe D","164.285","min","10.123","ppm (mg/L)","Humid","21.697","deg","75587","µV","18.232","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305158.78","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:12","9","default","197724982","Probe D","164.452","min","10.123","ppm (mg/L)","Humid","21.694","deg","75579","µV","18.240","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305210.02","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:12","10","default","204882733","Channel 9","164.452","min","10.647","ppm (mg/L)","Humid","21.970","deg","82957","µV","18.048","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352485.36","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:28:22","10","default","204882733","Channel 9","164.618","min","10.648","ppm (mg/L)","Humid","21.971","deg","82956","µV","18.043","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352475.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:28:22","9","default","197724982","Probe D","164.619","min","10.121","ppm (mg/L)","Humid","21.695","deg","75587","µV","18.243","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305239.01","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:32","10","default","204882733","Channel 9","164.786","min","10.655","ppm (mg/L)","Humid","21.970","deg","82952","µV","18.028","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352481.27","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:28:32","9","default","197724982","Probe D","164.786","min","10.120","ppm (mg/L)","Humid","21.697","deg","75589","µV","18.241","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305242.20","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:42","9","default","197724982","Probe D","164.952","min","10.122","ppm (mg/L)","Humid","21.700","deg","75587","µV","18.227","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305208.43","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:42","10","default","204882733","Channel 9","164.952","min","10.638","ppm (mg/L)","Humid","21.972","deg","82959","µV","18.069","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352473.67","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:28:52","9","default","197724982","Probe D","165.118","min","10.118","ppm (mg/L)","Humid","21.701","deg","75592","µV","18.238","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305199.42","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:28:52","10","default","204882733","Channel 9","165.118","min","10.676","ppm (mg/L)","Humid","21.973","deg","82943","µV","17.961","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352442.87","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:29:02","9","default","197724982","Probe D","165.285","min","10.115","ppm (mg/L)","Humid","21.701","deg","75602","µV","18.248","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305169.19","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:29:02","10","default","204882733","Channel 9","165.286","min","10.652","ppm (mg/L)","Humid","21.968","deg","82941","µV","18.041","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352521.52","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:29:12","10","default","204882733","Channel 9","165.452","min","10.669","ppm (mg/L)","Humid","21.970","deg","82941","µV","17.990","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352487.75","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:29:12","9","default","197724982","Probe D","165.452","min","10.112","ppm (mg/L)","Humid","21.701","deg","75597","µV","18.257","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305180.16","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:29:22","10","default","204882733","Channel 9","165.619","min","10.662","ppm (mg/L)","Humid","21.972","deg","82940","µV","18.002","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352455.87","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:29:22","9","default","197724982","Probe D","165.619","min","10.105","ppm (mg/L)","Humid","21.705","deg","75594","µV","18.269","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305153.28","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:29:32","9","default","197724982","Probe D","165.785","min","10.101","ppm (mg/L)","Humid","21.705","deg","75591","µV","18.282","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305181.53","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:29:32","10","default","204882733","Channel 9","165.785","min","10.689","ppm (mg/L)","Humid","21.966","deg","82929","µV","17.944","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352431.14","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:29:42","10","default","204882733","Channel 9","165.952","min","10.653","ppm (mg/L)","Humid","21.965","deg","82922","µV","18.046","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352426.39","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:29:42","9","default","197724982","Probe D","165.952","min","10.107","ppm (mg/L)","Humid","21.701","deg","75596","µV","18.273","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305124.83","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:29:52","9","default","197724982","Probe D","166.118","min","10.110","ppm (mg/L)","Humid","21.702","deg","75602","µV","18.259","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305143.35","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:29:52","10","default","204882733","Channel 9","166.119","min","10.656","ppm (mg/L)","Humid","21.965","deg","82922","µV","18.038","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352371.99","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:30:02","9","default","197724982","Probe D","166.285","min","10.103","ppm (mg/L)","Humid","21.704","deg","75593","µV","18.278","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305137.99","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:30:02","10","default","204882733","Channel 9","166.286","min","10.666","ppm (mg/L)","Humid","21.964","deg","82915","µV","18.011","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352458.08","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:30:12","10","default","204882733","Channel 9","166.452","min","10.650","ppm (mg/L)","Humid","21.968","deg","82905","µV","18.046","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352415.57","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:30:12","9","default","197724982","Probe D","166.452","min","10.103","ppm (mg/L)","Humid","21.700","deg","75597","µV","18.289","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305136.58","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:30:22","10","default","204882733","Channel 9","166.618","min","10.659","ppm (mg/L)","Humid","21.962","deg","82910","µV","18.037","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352419.69","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:30:22","9","default","197724982","Probe D","166.618","min","10.091","ppm (mg/L)","Humid","21.708","deg","75603","µV","18.305","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305136.66","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:30:32","9","default","197724982","Probe D","166.785","min","10.100","ppm (mg/L)","Humid","21.704","deg","75601","µV","18.287","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305131.01","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:30:32","10","default","204882733","Channel 9","166.785","min","10.642","ppm (mg/L)","Humid","21.967","deg","82895","µV","18.069","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352405.72","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:30:42","10","default","204882733","Channel 9","166.952","min","10.651","ppm (mg/L)","Humid","21.964","deg","82898","µV","18.054","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352384.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:30:42","9","default","197724982","Probe D","166.952","min","10.098","ppm (mg/L)","Humid","21.700","deg","75597","µV","18.306","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305128.26","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:30:52","9","default","197724982","Probe D","167.119","min","10.098","ppm (mg/L)","Humid","21.705","deg","75591","µV","18.291","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305084.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:30:52","10","default","204882733","Channel 9","167.119","min","10.672","ppm (mg/L)","Humid","21.971","deg","82894","µV","17.979","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352411.17","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:31:02","9","default","197724982","Probe D","167.285","min","10.091","ppm (mg/L)","Humid","21.708","deg","75597","µV","18.304","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305155.71","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:31:02","10","default","204882733","Channel 9","167.285","min","10.634","ppm (mg/L)","Humid","21.969","deg","82931","µV","18.088","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352400.84","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:31:12","9","default","197724982","Probe D","167.452","min","10.091","ppm (mg/L)","Humid","21.709","deg","75597","µV","18.303","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305112.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:31:12","10","default","204882733","Channel 9","167.453","min","10.665","ppm (mg/L)","Humid","21.959","deg","82927","µV","18.029","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352342.05","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:31:22","9","default","197724982","Probe D","167.618","min","10.084","ppm (mg/L)","Humid","21.717","deg","76602","µV","18.303","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305119.58","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:31:22","10","default","204882733","Channel 9","167.619","min","10.619","ppm (mg/L)","Humid","21.963","deg","82985","µV","18.143","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352436.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:31:32","10","default","204882733","Channel 9","167.785","min","10.666","ppm (mg/L)","Humid","21.966","deg","83003","µV","18.006","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352354.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:31:32","9","default","197724982","Probe D","167.786","min","10.079","ppm (mg/L)","Humid","21.717","deg","76829","µV","18.319","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305108.76","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:31:42","10","default","204882733","Channel 9","167.952","min","10.594","ppm (mg/L)","Humid","21.972","deg","83037","µV","18.188","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352326.11","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:31:42","9","default","197724982","Probe D","167.952","min","10.192","ppm (mg/L)","Humid","21.718","deg","77158","µV","17.947","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305132.73","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:31:52","9","default","197724982","Probe D","168.118","min","10.527","ppm (mg/L)","Humid","21.718","deg","77060","µV","16.889","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305115.96","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:31:52","10","default","204882733","Channel 9","168.118","min","10.563","ppm (mg/L)","Humid","21.972","deg","82495","µV","18.276","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352289.09","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:02","9","default","197724982","Probe D","168.285","min","10.708","ppm (mg/L)","Humid","21.720","deg","77020","µV","16.331","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305101.46","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
